image_id,healthy,multiple_diseases,rust,scab
Test_925,0.9999788105487823,2.1543764603321795e-06,1.1186099611038003e-05,7.881892892136477e-06
Test_926,0.0003786344949297526,0.001120732306404193,0.9984957128763199,4.916153533325585e-06
Test_927,0.9875698089599609,0.0049945438242353654,0.007267783665156458,0.00016776791741790478
Test_928,5.355891010208613e-08,2.7352376221756454e-06,0.9999972283840178,1.2352429706700972e-08
Test_929,0.0007572665454063098,0.011332202004268765,4.448054653494182e-05,0.9878660440444945
Test_930,0.0013528764102375135,0.9652305096387862,0.029173546005040407,0.004243060233420692
Test_931,0.9996495544910431,5.242135458161101e-06,0.0003332884434712468,1.1885343269568693e-05
Test_932,3.3381948485455837e-06,0.9993183612823486,0.0001358830359095009,0.0005425324516181718
Test_933,0.9959978461265565,0.0036805699273827477,0.00013119531104166526,0.00019029747727472568
Test_934,1.8898342826756398e-07,0.0006013569800416008,0.9993983954191207,2.7881347092195693e-08
Test_935,3.6631025807309925e-05,0.010899275541305539,0.9890422374010085,2.1876712253288133e-05
Test_936,4.7500590554250274e-06,3.128702147137118e-06,8.814532870271563e-07,0.9999912381172181
Test_937,0.7408882477320731,0.0003419219374336535,0.25800123857334256,0.0007686562216804304
Test_938,0.0005215184282860719,0.0008205209906009259,2.8501220583621034e-06,0.9986550807952881
Test_939,0.9994870871305467,5.784685569665271e-06,0.0004868045416515088,2.033961152392294e-05
Test_940,1.0440579525927696e-08,2.1187870942185327e-06,7.78294408088076e-10,0.9999978542327881
Test_941,0.00039229341905411275,0.0006725835976695294,1.9563247499410075e-05,0.9989155679941177
Test_942,0.0007563692015537528,0.02720394730567932,2.581863464001799e-05,0.9720139056444167
Test_943,1.9417388146488682e-05,7.586168187842524e-05,0.9999022036790848,2.5229965893807363e-06
Test_944,0.00029191608205181296,0.019337698508024914,0.9780245572328569,0.0023458419454982504
Test_945,0.9999578595161438,1.0233734201392508e-05,1.078809653520807e-05,2.1097659868019036e-05
Test_946,5.363571006000711e-06,7.301860978259356e-05,0.999920830130577,7.360794072042154e-07
Test_947,2.844227361409324e-06,0.00016944287884257392,6.273113563048939e-07,0.9998270571231842
Test_948,0.9691596776247026,0.000934485189645784,0.02698819595389068,0.0029176684984122403
Test_949,0.9963791072368621,0.0026669876015148475,0.0008946761117840651,5.9122025994895466e-05
Test_950,5.973271082837864e-09,0.00025901235062519845,5.011275073943735e-09,0.9997409731149675
Test_951,7.909468592970368e-06,0.0015087139472598212,0.9984577745199202,2.558934284024872e-05
Test_952,1.2745817452142205e-05,0.0010260199412215345,0.0003811527783739166,0.9985800981521606
Test_953,1.2325612273444283e-09,1.0337437794660788e-07,6.78947341924141e-10,0.9999998807907104
Test_954,0.9741287082433701,0.0006099787588027539,0.014539863914251328,0.01072139956522733
Test_955,0.9999864995479584,3.6402586260919634e-06,5.968294772173977e-06,3.9510157705535676e-06
Test_956,1.6181902395828729e-06,0.0021967375851090765,1.1238610304609153e-06,0.9978004693984986
Test_957,0.5584637182764709,0.039304328740399797,0.012028141878545284,0.3902038112282753
Test_958,0.986938014626503,0.00019076141563800775,0.00812361291900743,0.004747634327941342
Test_959,1.8996639836749846e-06,1.7676043838676936e-05,0.9999803006649017,1.0493353990457047e-07
Test_960,0.00027811281870526727,1.3101516849189922e-05,0.9997062087059021,2.6132962505087676e-06
Test_961,0.3504610247910023,0.06251894822344185,0.0013965082471258938,0.585623552906327
Test_962,0.9906301349401475,0.007849323016671406,0.0014346506504807621,8.585748406630954e-05
Test_963,0.9998222142457962,8.997884740957751e-06,0.00012302584900680813,4.576438334424893e-05
Test_964,4.209994356852798e-09,4.819997578148216e-07,0.9999995231628418,9.279757190372778e-10
Test_965,0.9999406188726425,1.8671372004730458e-05,1.426319943220733e-05,2.6482832112151297e-05
Test_966,0.010187605929104391,0.8393243178725244,0.14874247880652547,0.0017455768374929903
Test_967,1.5410652536296252e-06,2.939266187240719e-05,0.9999687373638154,3.0752842672399083e-07
Test_968,1.4280608616745736e-06,1.882746004211455e-06,0.9999966025352478,9.3137908052654e-08
Test_969,0.0010913150217675138,0.0012129776587244123,0.291243277490139,0.7064524590969086
Test_970,0.999955952167511,8.975097838037625e-06,2.3072150696634708e-05,1.2082632373733304e-05
Test_971,8.389759628357753e-06,2.7349941138510303e-06,1.4479963251545769e-05,0.9999743700027466
Test_972,1.8562024362012153e-05,0.000211550874155364,0.9997678101062775,2.083603907188092e-06
Test_973,5.17915773864952e-07,0.009456399769987911,0.9905416965484619,1.42429083616058e-06
Test_974,0.13624448888003826,0.016595871973549947,0.005863765407411847,0.8412958830595016
Test_975,0.9998374730348588,7.257924032333384e-05,8.129606723628058e-05,8.690199249983268e-06
Test_976,0.00019562550718887906,3.257366074649326e-05,0.9997684061527252,3.3371936467574415e-06
Test_977,3.2453308635993494e-06,0.0009700509981485086,1.1246471109949143e-06,0.9990255534648896
Test_978,8.01615485873226e-08,9.765323319688851e-06,0.9999900162220001,1.4625148641248998e-07
Test_979,0.999904602766037,3.5344851552210348e-06,4.686901382910946e-05,4.4990862988925067e-05
Test_980,2.7851625247876658e-05,0.015154285996686667,4.952159784465948e-07,0.9848173558712006
Test_981,5.691782325811802e-05,2.187897280236939e-06,2.6580466986558797e-05,0.9999143183231354
Test_982,0.9637031853199005,4.865455807134822e-07,0.0001458422393625369,0.03615058248396962
Test_983,1.434184060933319e-05,0.7809511534869672,0.21902288077399135,1.1571663145915068e-05
Test_984,5.814055308792089e-07,0.0001970200427194868,2.33934653341792e-06,0.9998001009225845
Test_985,0.00010794321315188427,0.23697990737855434,0.014124659355729818,0.7487874701619148
Test_986,8.33945673780166e-09,1.0276533425113143e-05,1.7760365286701354e-09,0.9999897480010986
Test_987,6.400377068774362e-07,0.9992138743400574,0.0007620347029586582,2.345078129906142e-05
Test_988,0.9999293237924575,1.6656652995550303e-05,1.8803685236434827e-05,3.520279074109567e-05
Test_989,0.9999797344207764,1.2327862887850927e-05,2.882864366782201e-06,5.157615138529082e-06
Test_990,0.008881182729965076,0.8883492797613145,0.09101102128624916,0.011758489534258842
Test_991,2.126136109836807e-05,0.7060591503977777,0.29331143386662006,0.0006082347535993904
Test_992,0.012118627433665097,0.05172394429973792,8.52881189530308e-05,0.936072140932083
Test_993,0.32287621870636934,0.30286674574017525,0.058999184519052505,0.31525784730911255
Test_994,0.3020232990384102,0.14921015640720725,0.05685142357833684,0.49191511049866676
Test_995,0.046027238015085466,0.12123707309365273,0.8306739032268524,0.002061843006231357
Test_996,2.2400726852833036e-07,0.000630823341403186,0.9993688017129897,1.3171295728851407e-07
Test_997,2.3920151868139787e-06,0.1300303500611335,0.8690436035394669,0.0009236680343747139
Test_998,6.305560098063268e-06,2.9821980493949237e-05,0.9999633729457855,5.232043428903682e-07
Test_999,1.8511200527376957e-06,1.1815376678381284e-05,0.9999853372573853,9.896195298375468e-07
Test_1000,0.0021967195098113734,0.0022474483848782256,0.9955257326364517,3.0122797170406557e-05
Test_1001,0.05058900031144731,0.08921301505688463,0.00633850189842633,0.8538594692945481
Test_1002,9.629281196915457e-06,0.00019332033174102037,0.999791830778122,5.200343232899205e-06
Test_1003,5.975608047492643e-06,6.49755079393799e-05,8.077346649315587e-06,0.9999209493398666
Test_1004,0.0003630668653649138,3.687954454889564e-05,1.507063342388176e-06,0.9995985478162764
Test_1005,0.9869069457054138,0.0008556512642599045,0.01216401401325129,7.347438591409627e-05
Test_1006,0.0003184156066708965,0.00776313804090023,0.9917475134134291,0.0001709787466097623
Test_1007,6.154222059732156e-06,0.0004354204288981659,6.298556878878148e-06,0.9995521306991577
Test_1008,0.9959162920713425,0.0003090109830736764,0.0007428570388583466,0.0030318441567942496
Test_1009,2.164808165616705e-05,0.0013800650485791266,0.9985073208808898,9.100541817019803e-05
Test_1010,2.035353560358999e-05,5.3026981049697504e-05,0.9999235123395921,3.0537937618646534e-06
Test_1011,2.0171239613587097e-06,0.0002607329632231953,0.999735102057457,2.1568425845436005e-06
Test_1012,4.763126948825747e-05,8.595390015031512e-05,8.593781366528219e-07,0.9998655766248703
Test_1013,2.006640307894089e-06,0.0011904869204499848,0.9987963289022446,1.1146736330736038e-05
Test_1014,5.500269774610934e-05,0.0027298980203340766,0.997186467051506,2.859092625506765e-05
Test_1015,0.9968593567609786,0.0007938717509574644,0.001562863066283171,0.0007839215891181084
Test_1016,0.0001591018844919745,4.91032096761046e-05,0.9997781813144684,1.3619502794881557e-05
Test_1017,5.683261856579639e-08,2.277471499032707e-06,0.9999975860118866,7.725971566534837e-08
Test_1018,3.0809250924886474e-06,0.0006001114503970673,1.5005578062549443e-06,0.9993953108787537
Test_1019,3.857232874437955e-06,0.0001546476914882078,0.9998405128717422,1.0494248439130163e-06
Test_1020,7.00765943577597e-05,2.9029065385488554e-05,0.9998974651098251,3.4434291375784465e-06
Test_1021,5.862905459252943e-05,0.0003602416290959809,0.9994245767593384,0.00015663196245441213
Test_1022,0.00017257200561715536,0.00021199443426667133,0.9995919913053514,2.3442581111865476e-05
Test_1023,0.9998010098934174,1.3972772997146443e-06,0.00019601031203819733,1.55856602068738e-06
Test_1024,0.9848359674215318,0.00020495976059464738,0.010751519235782325,0.004207636695355177
Test_1025,9.499955806735459e-08,0.00020448354232627253,1.2068653961611053e-08,0.9997954219579696
Test_1026,0.9923276007175447,0.0034755862981654673,0.002627131396820914,0.0015696875437924973
Test_1027,9.378560260120405e-06,0.0002409081616860931,5.5487466162906784e-06,0.9997441321611404
Test_1028,0.9995808154344558,0.00034857268263266405,5.917156181567408e-05,1.141773415724856e-05
Test_1029,0.9968453049659729,0.002253654402011307,0.0005207274389249504,0.00038023143315513147
Test_1030,0.9968584924936295,1.1714216043401393e-05,0.0028569721325766295,0.0002728521285462193
Test_1031,1.4107814267846908e-07,4.1763547287132496e-07,7.3519993621686e-09,0.9999994337558746
Test_1032,8.529634783371877e-06,5.600452777798637e-05,3.194522468774607e-07,0.9999351501464844
Test_1033,4.358857671910789e-06,1.2227190917535326e-05,0.9999833405017853,9.175424615286228e-08
Test_1034,5.650809149300353e-06,0.0002821410151909731,0.9997105300426484,1.7088577812605227e-06
Test_1035,0.0005113703355164034,6.754309015377657e-05,0.9994157403707503,5.275649868963228e-06
Test_1036,0.9970972388982773,6.533915029649508e-05,0.002589137846371159,0.00024822954947012477
Test_1037,0.1827184408903122,0.0029504209524020553,0.8141716718673706,0.00015935231203911826
Test_1038,4.197842114972428e-06,0.002696084220346506,5.83287312416747e-06,0.9972938597202301
Test_1039,4.33895848760558e-07,3.4241424706982215e-05,3.0866453135162905e-09,0.9999653398990631
Test_1040,0.002442641149627889,0.007187853727373294,0.0004965711178215315,0.9898729324340821
Test_1041,1.905370278670188e-05,0.0007313111964322162,0.9992321133613588,1.7484383733945563e-05
Test_1042,0.010833876673132181,0.037779108388349414,0.9513538181781769,3.316162565170089e-05
Test_1043,0.0001568176630826201,0.0031280553084798157,0.9967062324285507,8.866405240226527e-06
Test_1044,0.00016558158711177384,0.036672100686701015,4.14500293572928e-05,0.963120862841606
Test_1045,2.1294158976559174e-05,4.264704391232499e-05,0.9999338239431381,2.1799660760990496e-06
Test_1046,0.9046659618616105,0.08434879360720515,0.00015737427384010516,0.010827956954017282
Test_1047,0.9999264329671861,3.814644638477916e-05,6.094202603890154e-06,2.9358182555228044e-05
Test_1048,4.180085424127303e-07,9.074557451682619e-05,1.3616172235076174e-07,0.9999087154865265
Test_1049,5.77456802375309e-06,4.981657912139781e-05,3.4874953485086735e-06,0.9999409019947052
Test_1050,2.2743046235347564e-09,5.932450129364496e-06,0.9999940097332,6.982470474037328e-08
Test_1051,0.4014298915863037,0.044835387205239385,0.00484555447474122,0.5488891750574112
Test_1052,1.1855454658871167e-05,0.002680989884538576,2.4339230320080674e-07,0.9973068833351134
Test_1053,2.3343668787174107e-10,7.701431885853183e-07,0.9999992251396179,4.132349566277389e-11
Test_1054,0.9836092442274095,0.006282156501129067,0.009208343344653258,0.0009002581723507319
Test_1055,4.607226060215907e-06,0.032270837808027864,2.5475990028667184e-07,0.9677243083715439
Test_1056,2.5144875621663235e-05,0.0004862928014972566,0.9994876384735107,9.178988449320968e-07
Test_1057,0.009876124793663621,0.0005319131205396843,4.026691385661251e-05,0.9895517081022263
Test_1058,0.9989328980445862,0.0002975469033117406,0.00016769891408330293,0.0006018771664457745
Test_1059,0.25490473583340645,0.03757060179486871,0.0028830842347815633,0.7046415209770203
Test_1060,0.00019461457122815776,0.027807261794805527,2.4801920517347753e-05,0.9719733148813248
Test_1061,0.9245625585317613,0.0036841239598288666,0.004062449384946376,0.06769087258726358
Test_1062,0.9998919665813446,3.2186547400669956e-06,8.30503267934546e-05,2.168873061236809e-05
Test_1063,4.713470918271575e-06,0.0012320634832576616,0.9987511932849885,1.2051345481834883e-05
Test_1064,0.0019727562321349983,0.2503431662917137,1.7336442851956235e-05,0.747666746377945
Test_1065,0.9973350018262862,1.617798579900409e-05,0.0024120493762893602,0.0002367463457630947
Test_1066,6.312017748755228e-11,4.988195634325619e-08,1.4746562369653826e-11,0.9999999701976776
Test_1067,0.027407571556977928,0.8762966096401215,0.008526764406269649,0.0877690815832466
Test_1068,3.314182640878904e-06,5.499388709040431e-05,2.3388085151898608e-07,0.9999414533376694
Test_1069,9.53225431393756e-07,1.9047524730808616e-06,0.9999969005584716,2.438530040203141e-07
Test_1070,0.8699986338615416,0.08461612183600666,0.010084992623887954,0.0353002124466002
Test_1071,1.0606647222743959e-05,0.0009927522605721606,0.9989956617355347,9.569331638203948e-07
Test_1072,5.752133647263235e-05,0.1263712194049731,1.163128264369817e-06,0.8735701143741607
Test_1073,0.0026948035751956922,0.003987846168456599,0.0015678213085266182,0.9917495101690293
Test_1074,3.4990470609841395e-06,5.7390356211328715e-05,0.9999368041753769,2.2338915481867616e-06
Test_1075,2.3152869050024893e-06,0.000717435168155589,0.9992790371179581,1.1888348536784332e-06
Test_1076,0.0619231853634119,0.1478409671690315,0.0004429025411809561,0.7897929139435291
Test_1077,0.9730380475521088,0.0011355959468346555,0.00021835024381289259,0.025607947754906484
Test_1078,0.00022261833210279744,8.468954820273211e-05,0.9996824860572816,1.0202895321498318e-05
Test_1079,2.0158497113556195e-08,1.7631610937263172e-05,0.9999818503856659,5.209424292524845e-07
Test_1080,0.00541750539559871,0.12593893462326378,0.8682492077350618,0.0003942947898849525
Test_1081,0.0005051303707777066,0.5571024008095264,0.44236492365598684,2.7538005149985164e-05
Test_1082,0.003138663653516005,0.00019563631292740524,0.004322511060422585,0.9923431873321534
Test_1083,0.9998994320631026,3.864737839975874e-06,8.946965468226153e-05,7.220118190431891e-06
Test_1084,2.580439706001414e-05,0.12512422166764736,0.8748280853033066,2.192215571605871e-05
Test_1085,6.851529837925696e-08,5.44633240906478e-06,1.539561524498828e-07,0.9999943375587462
Test_1086,1.6114668343825638e-05,0.0007893453757787939,0.9991904348134996,4.125493794047107e-06
Test_1087,0.0006941820120118792,0.07326500630006196,0.0007708819684921764,0.9252699315547942
Test_1088,5.926974336189937e-05,0.0012601530244129022,0.9986691772937775,1.140187947089159e-05
Test_1089,6.564847261358865e-07,9.887075066217221e-05,7.954278835597962e-08,0.9999003410339357
Test_1090,0.2518569128587842,0.0004168557352386415,0.00212101245415397,0.7456052452325821
Test_1091,0.9996531009674071,8.753327438171252e-05,0.00023410041012539298,2.5280220398826714e-05
Test_1092,0.9988217949867249,0.0006251785832773749,7.643936399404082e-07,0.0005523094422272834
Test_1093,3.797092515744893e-05,8.109396954480985e-05,2.5021079714804273e-06,0.999878466129303
Test_1094,0.9987344294786452,2.0549703439343148e-05,0.0011784388552769087,6.656729874521261e-05
Test_1095,6.558697961816989e-11,1.3062472014365844e-08,1.4204419734750947e-11,1.0
Test_1096,0.0006564061886820128,0.002864158304873854,0.0012782355674971768,0.9952012449502945
Test_1097,0.9788433313369751,0.004089897236553952,0.00034067778324242676,0.0167261753231287
Test_1098,0.17261903820326552,0.007136278595680778,0.005371854724216973,0.814872831106186
Test_1099,7.836880925538026e-06,0.002596837643068284,9.53088837007954e-06,0.9973857998847963
Test_1100,2.1538298537571166e-05,0.005265245663395036,0.9947017431259154,1.1478042779344833e-05
Test_1101,0.9996640086174011,4.296954652198426e-06,0.0003185836233399187,1.3108417947632622e-05
Test_1102,2.7425483542200613e-05,0.0003355913844860225,0.9996337890625,3.214604835130846e-06
Test_1103,0.0002755772354134933,0.8532466366887093,0.14604016332850733,0.00043766031194536486
Test_1104,0.029093621124047786,0.013655785209266469,0.007416191849188181,0.9498344212770463
Test_1105,0.00023003036031188365,0.00067491542985465,7.308193219437986e-05,0.9990219324827194
Test_1106,0.9997009932994844,1.2947479651637119e-05,0.00023995497673467986,4.615182916767325e-05
Test_1107,3.227646772074877e-07,3.2615224114351804e-05,0.9999670088291169,3.115406099762907e-08
Test_1108,0.9998843371868134,2.3128635433522504e-05,7.613145644747021e-05,1.646497814601633e-05
Test_1109,0.9933701455593109,0.002992010977322934,0.0022913506836630404,0.0013464291987475008
Test_1110,0.0001482197867163082,0.0012736639982904308,0.9985668510198592,1.1297374701513265e-05
Test_1111,3.543482776940943e-05,0.00010771808931409055,0.9998541474342346,2.7615448656703734e-06
Test_1112,0.9994558691978455,0.0001869692098011022,9.35774944230694e-05,0.0002635833224945705
Test_1113,0.0009752835612744095,4.758489649248077e-05,0.9989741742610933,2.9775698635603476e-06
Test_1114,5.6118807501920345e-05,3.0689259803651225e-05,0.9998927265405654,2.0461340213273616e-05
Test_1115,0.00010243711903967778,0.0015855591336730868,0.9982985705137253,1.3425790939436409e-05
Test_1116,3.490157667040971e-08,3.066512607396987e-06,0.9999969005584717,1.957056916523925e-08
Test_1117,0.9981186091899872,0.0016707704963465633,9.047334572187538e-05,0.00012021798997352562
Test_1118,7.283318836960945e-07,5.028145367535911e-05,0.9999487847089767,2.1695160513412554e-07
Test_1119,2.063508111327383e-06,0.0005531564926286592,5.7218145069204425e-08,0.9994447082281113
Test_1120,5.459027332221922e-05,0.5061371251940727,0.4937848150730133,2.339446530186251e-05
Test_1121,4.8154765793395615e-05,0.0002589793052720779,0.9996479451656342,4.4952136382114816e-05
Test_1122,5.746559418595698e-08,3.9629382072581265e-06,1.0847081868131658e-08,0.9999959766864777
Test_1123,0.9997815042734147,1.545651045375962e-06,0.0001738840637699468,4.3098223159176996e-05
Test_1124,0.00014661706565501735,0.0006258529795974965,0.9989548027515411,0.00027277484396705937
Test_1125,0.026550840586423874,0.44661008194088936,0.29452677443623543,0.23231235332787037
Test_1126,0.9995090812444687,8.040895505878608e-05,0.0003804534209663757,3.008454731645571e-05
Test_1127,1.0052908396396276e-05,0.0005526342647499405,1.6613453865943484e-06,0.999435693025589
Test_1128,0.00020678622244219014,5.5663868800515104e-05,0.9997363239526748,1.2080926794916236e-06
Test_1129,0.03947827173396945,0.0018633726576808838,0.9507202953100203,0.007938010734505951
Test_1130,5.947504086792344e-08,2.5659897261220976e-05,2.6859797128131463e-07,0.9999740123748779
Test_1131,0.9989273399114609,6.1110207205672396e-06,0.0010561722701822873,1.0360637830331143e-05
Test_1132,0.07649490935727954,0.7215078324079514,0.12075752019882202,0.08123975293710828
Test_1133,0.6334857046604156,0.018405687922495417,0.015018519014120105,0.33309012558311224
Test_1134,3.942748577401289e-06,0.005190876428969204,0.9944593012332916,0.00034584117020131083
Test_1135,0.9939205944538115,0.00039271706918952987,0.0053217444801703095,0.0003649500504252501
Test_1136,1.3061354325327734e-06,0.00021142490464853836,5.666591603059601e-06,0.9997815936803818
Test_1137,0.06226328139018733,0.02788067044457421,0.00048165863017857197,0.9093744009733199
Test_1138,0.0014381675723669218,0.012836173107643845,0.00011872473020702044,0.9856068938970567
Test_1139,0.02422559610567987,0.19880517944693568,0.6641418933868408,0.11282732989639041
Test_1140,0.0003008981693710666,0.0005979274064884521,5.553122157664347e-07,0.9991006404161454
Test_1141,2.3926805214885936e-08,1.3566652590224493e-06,2.2210143303184036e-08,0.9999985992908478
Test_1142,0.000183922684755089,0.0018723541870713234,0.9979212731122971,2.240500259631517e-05
Test_1143,0.00010453306981617062,0.0010122788698936347,0.9986297786235808,0.00025340784122818144
Test_1144,1.7763142068379237e-06,1.1962784477244671e-05,0.9999853670597076,9.005769357321763e-07
Test_1145,0.17808686196804047,0.028154329746030275,0.03852485748939216,0.755233995616436
Test_1146,2.1919378298445105e-06,3.9440662440881624e-05,0.9999575018882751,8.464117082671811e-07
Test_1147,0.0007360570412089373,0.0012310180674148796,0.00012273433330278752,0.9979102164506912
Test_1148,8.480489180348605e-05,0.005544885258132127,0.9942760765552522,9.423014077702961e-05
Test_1149,0.000131242325551284,0.9757488518953322,0.020251631722203456,0.003868299798341468
Test_1150,0.12254659668542446,0.0007199687534011902,0.031229796499246735,0.8455036729574202
Test_1151,0.9992349892854692,1.9064174807681409e-06,0.0007276831747731192,3.5357238175492967e-05
Test_1152,0.9999971985816954,9.729169825334337e-08,1.273922244138248e-06,1.4767751166377963e-06
Test_1153,0.0023190286465251124,0.00047740669091922417,0.0002500574604482608,0.9969535171985627
Test_1154,6.200343977980083e-05,6.563556619099131e-06,0.9999254345893861,6.019089482833806e-06
Test_1155,1.3016143970645546e-05,2.7819485865165913e-05,0.999956578016281,2.573001647965256e-06
Test_1156,0.00021542767944993102,0.00014190808906278107,2.306432406840031e-05,0.9996196031570436
Test_1157,3.892295824314829e-06,0.00402062339708209,1.7973654896863422e-05,0.9959574937820435
Test_1158,0.0002231094935361,0.905983418226242,0.05499067559674131,0.03880272467722534
Test_1159,9.997948011708502e-07,4.876868921144251e-06,0.9999941289424895,2.469007420909108e-08
Test_1160,0.9988942295312881,2.8652689920249937e-05,0.001049513547513925,2.7655765798328957e-05
Test_1161,2.8885030811665047e-08,0.00014203820683178492,0.9998579323291779,4.301612221979667e-08
Test_1162,2.5122455421522364e-08,2.5505371979761545e-05,2.576330302428431e-07,0.9999742209911348
Test_1163,0.9999904930591582,1.641807471863821e-06,5.959705964286854e-06,1.8887950048451787e-06
Test_1164,0.00011010856050219786,7.19897912908607e-05,0.9998154193162917,2.436518782622521e-06
Test_1165,7.834542324181015e-05,0.002513129282590398,0.9974019825458527,6.515132699336235e-06
Test_1166,0.1419886127114296,0.20768887549638745,0.0016084057861007752,0.6487141326069832
Test_1167,7.211044126110774e-05,0.10009768418967724,0.8997316062450409,9.864561308736695e-05
Test_1168,2.0532590785365327e-08,7.914900370664666e-06,0.9999920129776001,5.317527552703191e-08
Test_1169,0.0027807784504148008,0.005741358407703956,2.4463231302007667e-05,0.9914534240961076
Test_1170,0.2135172495618463,0.007734724844340235,0.7759966254234314,0.002751355583313852
Test_1171,1.8586270130946378e-07,2.9681273986170705e-05,2.7928155177381345e-08,0.9999701082706453
Test_1172,0.9998808801174164,1.1644861179181676e-06,0.00011250169277410293,5.432169052355107e-06
Test_1173,0.0003497213467653637,0.21538843656890094,0.03858502775733541,0.7456768217962234
Test_1174,4.1576343923210857e-07,3.355375000779759e-05,3.5103640890626897e-07,0.9999656975269318
Test_1175,7.527023448885423e-08,0.00023235302796820179,0.9997674524784088,1.1107271604294394e-07
Test_1176,0.001181024286779575,0.043790324591100216,0.024185509770177305,0.9308431297540665
Test_1177,0.9985587745904922,0.0004362343105555056,0.0009467288386986182,5.833408619082547e-05
Test_1178,0.9998811632394791,2.325619273335633e-05,8.031683091758167e-05,1.518822631396688e-05
Test_1179,1.953842043853413e-07,2.3850648225048895e-05,0.999975711107254,2.3901292655864983e-07
Test_1180,0.9550114870071411,0.010728560970164835,0.002897040223615477,0.03136285953223705
Test_1181,4.6501443989654945e-05,0.04064204543828964,0.9592836946249008,2.766753436844738e-05
Test_1182,0.19388587400317192,0.003026496764505282,0.0025864680064842105,0.800501137971878
Test_1183,3.1463047207580534e-06,0.27155766636133194,0.0022602899762205197,0.7261788714677095
Test_1184,1.4048220044651782e-05,3.102616572769889e-06,0.9999819397926331,9.325179939345675e-07
Test_1185,0.00026978391724696854,0.0860588593641296,0.9135278463363647,0.00014353878577821885
Test_1186,2.588745440235129e-07,0.0005580947508860846,0.9994415789842607,4.766907224507122e-08
Test_1187,1.4843597366587247e-05,4.552220238807081e-05,1.4402660855616922e-05,0.9999252408742905
Test_1188,0.7318838331848382,0.19299734011292458,0.011539168655872345,0.06357965804636478
Test_1189,0.0007718725228187395,0.25773512898012996,0.009863057202892378,0.7316299751400949
Test_1190,0.0001465140553951732,0.1577636357396841,0.8416815176606179,0.0004083637929248596
Test_1191,0.0011892630136571825,0.11065012030303478,7.621602208018884e-05,0.8880843818187713
Test_1192,8.506247195327887e-05,4.708953474619193e-05,0.9998470544815065,2.0762381154781906e-05
Test_1193,0.005400936584919691,0.10424117231741548,0.8901081830263138,0.0002497300210961839
Test_1194,0.9998686313629149,8.241658164820365e-07,0.00012531416541605722,5.180918179803484e-06
Test_1195,0.9997864663600923,9.510800381015707e-06,0.00020101331733712868,3.026142691577027e-06
Test_1196,0.009821778658078982,0.2208077292889356,0.00957047927659005,0.759800061583519
Test_1197,0.03539256727242446,0.0635234896392376,0.08075720874291648,0.8203267678618431
Test_1198,3.676969571024145e-08,2.8139529746340486e-06,0.9999971389770508,4.3682611812478906e-08
Test_1199,3.330334408599171e-08,5.0841846558347115e-06,0.9999948441982269,3.4768451283002356e-08
Test_1200,0.0008240446004492696,0.32480529695749283,0.6742061972618103,0.0001644100575504126
Test_1201,0.002323907654499635,0.0019819724857370606,3.5664394545165123e-05,0.9956584721803665
Test_1202,0.001221292193804402,0.0006495756133517716,0.00020238053548382598,0.9979267567396165
Test_1203,0.9999189376831054,1.0295039051776145e-06,7.807198539921957e-05,1.9738047218886834e-06
Test_1204,0.004958683450240642,0.5829674601554871,0.15032266825437546,0.2617512460565195
Test_1205,8.926330565373064e-06,2.0513288291112985e-05,0.999969720840454,8.076665096723445e-07
Test_1206,0.00599758344469592,4.725684736683889e-05,0.9939286559820176,2.6579006345173184e-05
Test_1207,4.5746774493538034e-08,1.1790574717451818e-05,3.4579716035043617e-09,0.9999881982803345
Test_1208,5.607876807367518e-07,0.014250460109906271,1.1858008828191657e-06,0.9857478290796281
Test_1209,0.00041262848469225677,0.001322934818745125,0.9982343167066574,3.0108150120611302e-05
Test_1210,6.410702724224393e-07,1.8176015004200963e-06,2.0631657626779543e-07,0.9999973475933075
Test_1211,3.6934039209873815e-05,0.006216263062924554,3.0270075566218857e-05,0.9937165230512618
Test_1212,0.19054155237972736,0.0026489580632187426,0.005397604778409004,0.8014118894934654
Test_1213,1.486388080627725e-06,8.338287042414239e-06,1.776759029183464e-07,0.9999899864196777
Test_1214,7.31286297650513e-06,0.0005226549436088135,7.948958423042995e-06,0.999462068080902
Test_1215,8.76113683823121e-08,7.017441068235541e-07,2.1970223695877422e-09,0.9999992549419403
Test_1216,1.7018890964366518e-09,1.058046220615838e-06,0.999998927116394,7.929828722995615e-09
Test_1217,4.8087738832691684e-05,0.0005855901727045422,0.0005010450040572323,0.9988652765750885
Test_1218,2.042822572208107e-07,1.5490991998046155e-06,2.994868303803077e-07,0.9999979436397552
Test_1219,8.334318468694591e-07,5.416948624770158e-05,0.9999421238899231,2.940546124818866e-06
Test_1220,0.0148473625540646,0.0010329046156130062,0.008890663410966226,0.9752290695905684
Test_1221,0.9999563097953796,4.455355817611917e-06,3.795216935031931e-05,1.228016022647438e-06
Test_1222,6.350914822927933e-07,0.00028522032516775653,0.9997139573097228,2.423616645153004e-07
Test_1223,0.9969833195209503,4.080331041933505e-06,0.0029925000271759927,2.0178518639113463e-05
Test_1224,0.002015648540691472,0.572157483547926,0.41938459128141403,0.006442329438868908
Test_1225,8.424324276390394e-06,0.0003766551773196624,0.9996114969253541,3.381031922405908e-06
Test_1226,3.1539121893658264e-07,8.289131642712222e-06,0.9999911487102509,2.459704449626586e-07
